image_id,xc,yc,w,h,label,score,time_spent,w_img,h_img
01_1_000007.JPG,tensor(0.3005),tensor(0.6573),tensor(0.0170),tensor(0.0181),0,0.896,0.5112221240997314,5472,3648
01_1_000010.JPG,tensor(0.8485),tensor(0.3056),tensor(0.0214),tensor(0.0297),0,0.897,0.5035314559936523,5472,3648
01_1_000010.JPG,tensor(0.7951),tensor(0.5166),tensor(0.0191),tensor(0.0207),0,0.8845,0.5035314559936523,5472,3648
01_1_000010.JPG,tensor(0.5007),tensor(0.5378),tensor(0.0164),tensor(0.0168),0,0.892,0.5035314559936523,5472,3648
01_1_000010.JPG,tensor(0.3932),tensor(0.5704),tensor(0.0154),tensor(0.0241),0,0.894,0.5035314559936523,5472,3648
01_1_000012.JPG,tensor(0.4643),tensor(0.1830),tensor(0.0130),tensor(0.0283),0,0.87,0.4795060157775879,5472,3648
01_1_000012.JPG,tensor(0.3727),tensor(0.3762),tensor(0.0180),tensor(0.0230),0,0.8782,0.4795060157775879,5472,3648
01_1_000012.JPG,tensor(0.1414),tensor(0.4820),tensor(0.0258),tensor(0.0223),0,0.9011,0.4795060157775879,5472,3648
01_1_000012.JPG,tensor(0.0422),tensor(0.4865),tensor(0.0247),tensor(0.0205),0,0.8884,0.4795060157775879,5472,3648
01_1_000013.JPG,tensor(0.7173),tensor(0.2155),tensor(0.0176),tensor(0.0230),0,0.8936,0.511235237121582,5472,3648
01_1_000013.JPG,tensor(0.6128),tensor(0.3986),tensor(0.0198),tensor(0.0227),0,0.8951,0.511235237121582,5472,3648
01_1_000013.JPG,tensor(0.3672),tensor(0.4826),tensor(0.0162),tensor(0.0242),0,0.9019,0.511235237121582,5472,3648
01_1_000013.JPG,tensor(0.2776),tensor(0.5042),tensor(0.0138),tensor(0.0175),0,0.8885,0.511235237121582,5472,3648
01_1_000016.JPG,tensor(0.4055),tensor(0.4351),tensor(0.0138),tensor(0.0179),0,0.8854,0.4823300838470459,5472,3648
01_1_000016.JPG,tensor(0.3302),tensor(0.5817),tensor(0.0183),tensor(0.0180),0,0.9091,0.4823300838470459,5472,3648
01_1_000016.JPG,tensor(0.1394),tensor(0.6555),tensor(0.0156),tensor(0.0193),0,0.9008,0.4823300838470459,5472,3648
01_1_000016.JPG,tensor(0.0697),tensor(0.6754),tensor(0.0121),tensor(0.0143),0,0.8821,0.4823300838470459,5472,3648
01_1_000017.JPG,tensor(0.6414),tensor(0.3474),tensor(0.0135),tensor(0.0176),0,0.8842,0.49136805534362793,5472,3648
01_1_000017.JPG,tensor(0.5635),tensor(0.4973),tensor(0.0161),tensor(0.0182),0,0.8817,0.49136805534362793,5472,3648
01_1_000017.JPG,tensor(0.3715),tensor(0.5760),tensor(0.0129),tensor(0.0191),0,0.8965,0.49136805534362793,5472,3648
01_1_000017.JPG,tensor(0.3010),tensor(0.5974),tensor(0.0112),tensor(0.0144),0,0.8613,0.49136805534362793,5472,3648
01_1_000026.JPG,tensor(0.6586),tensor(0.2293),tensor(0.0192),tensor(0.0579),0,0.9009,0.5187547206878662,5472,3648
01_1_000026.JPG,tensor(0.5657),tensor(0.4188),tensor(0.0197),tensor(0.0585),0,0.9014,0.5187547206878662,5472,3648
01_1_000026.JPG,tensor(0.3050),tensor(0.5434),tensor(0.0202),tensor(0.0606),0,0.9045,0.5187547206878662,5472,3648
01_1_000026.JPG,tensor(0.2384),tensor(0.5805),tensor(0.0174),tensor(0.0480),0,0.9097,0.5187547206878662,5472,3648
01_1_000028.JPG,tensor(0.7224),tensor(0.4644),tensor(0.0184),tensor(0.0562),0,0.9027,0.5223784446716309,5472,3648
01_1_000028.JPG,tensor(0.6254),tensor(0.6457),tensor(0.0183),tensor(0.0572),0,0.8925,0.5223784446716309,5472,3648
01_1_000028.JPG,tensor(0.3617),tensor(0.7543),tensor(0.0207),tensor(0.0601),0,0.905,0.5223784446716309,5472,3648
01_1_000028.JPG,tensor(0.2938),tensor(0.7874),tensor(0.0176),tensor(0.0480),0,0.9061,0.5223784446716309,5472,3648
01_1_000029.JPG,tensor(0.7049),tensor(0.2915),tensor(0.0144),tensor(0.0467),0,0.8985,0.4977738857269287,5472,3648
01_1_000029.JPG,tensor(0.6245),tensor(0.4331),tensor(0.0149),tensor(0.0456),0,0.8993,0.4977738857269287,5472,3648
01_1_000029.JPG,tensor(0.4123),tensor(0.5124),tensor(0.0174),tensor(0.0481),0,0.9167,0.4977738857269287,5472,3648
01_1_000029.JPG,tensor(0.3571),tensor(0.5371),tensor(0.0144),tensor(0.0387),0,0.9007,0.4977738857269287,5472,3648
01_1_000031.JPG,tensor(0.7231),tensor(0.3041),tensor(0.0150),tensor(0.0475),0,0.893,0.5300960540771484,5472,3648
01_1_000031.JPG,tensor(0.6407),tensor(0.4488),tensor(0.0149),tensor(0.0470),0,0.8895,0.5300960540771484,5472,3648
01_1_000031.JPG,tensor(0.4247),tensor(0.5296),tensor(0.0177),tensor(0.0487),0,0.9159,0.5300960540771484,5472,3648
01_1_000031.JPG,tensor(0.3687),tensor(0.5549),tensor(0.0142),tensor(0.0397),0,0.8998,0.5300960540771484,5472,3648
01_1_000032.JPG,tensor(0.5298),tensor(0.6035),tensor(0.0149),tensor(0.0459),0,0.899,0.4955170154571533,5472,3648
01_1_000032.JPG,tensor(0.4513),tensor(0.7448),tensor(0.0149),tensor(0.0463),0,0.9001,0.4955170154571533,5472,3648
01_1_000032.JPG,tensor(0.2420),tensor(0.8206),tensor(0.0174),tensor(0.0479),0,0.9189,0.4955170154571533,5472,3648
01_1_000032.JPG,tensor(0.1873),tensor(0.8451),tensor(0.0139),tensor(0.0383),0,0.893,0.4955170154571533,5472,3648
01_1_000034.JPG,tensor(0.4385),tensor(0.6029),tensor(0.0130),tensor(0.0452),0,0.8969,0.4500455856323242,5472,3648
01_1_000034.JPG,tensor(0.3631),tensor(0.7434),tensor(0.0121),tensor(0.0459),0,0.8748,0.4500455856323242,5472,3648
01_1_000034.JPG,tensor(0.1601),tensor(0.8185),tensor(0.0128),tensor(0.0487),0,0.8821,0.4500455856323242,5472,3648
01_1_000034.JPG,tensor(0.1061),tensor(0.8423),tensor(0.0125),tensor(0.0368),0,0.8913,0.4500455856323242,5472,3648
01_1_000035.JPG,tensor(0.4346),tensor(0.3655),tensor(0.0126),tensor(0.0469),0,0.893,0.47890281677246094,5472,3648
01_1_000035.JPG,tensor(0.3575),tensor(0.5057),tensor(0.0120),tensor(0.0458),0,0.8922,0.47890281677246094,5472,3648
01_1_000035.JPG,tensor(0.1536),tensor(0.5790),tensor(0.0132),tensor(0.0478),0,0.8806,0.47890281677246094,5472,3648
01_1_000035.JPG,tensor(0.0999),tensor(0.6022),tensor(0.0128),tensor(0.0364),0,0.8869,0.47890281677246094,5472,3648
01_1_000036.JPG,tensor(0.6063),tensor(0.3784),tensor(0.0129),tensor(0.0476),0,0.8821,0.503732442855835,5472,3648
01_1_000036.JPG,tensor(0.5256),tensor(0.5195),tensor(0.0121),tensor(0.0460),0,0.8857,0.503732442855835,5472,3648
01_1_000036.JPG,tensor(0.3156),tensor(0.5898),tensor(0.0124),tensor(0.0483),0,0.879,0.503732442855835,5472,3648
01_1_000036.JPG,tensor(0.2607),tensor(0.6127),tensor(0.0130),tensor(0.0368),0,0.8927,0.503732442855835,5472,3648
01_1_000043.JPG,tensor(0.4844),tensor(0.4469),tensor(0.0168),tensor(0.0187),0,0.8325,0.48275160789489746,5472,3648
01_1_000046.JPG,tensor(0.4826),tensor(0.2872),tensor(0.0145),tensor(0.0431),0,0.8931,0.4713606834411621,5472,3648
01_1_000046.JPG,tensor(0.3235),tensor(0.5103),tensor(0.0154),tensor(0.0398),0,0.8919,0.4713606834411621,5472,3648
01_1_000046.JPG,tensor(0.0683),tensor(0.5080),tensor(0.0270),tensor(0.0263),0,0.9124,0.4713606834411621,5472,3648
01_1_000046.JPG,tensor(0.0042),tensor(0.5138),tensor(0.0084),tensor(0.0274),0,0.6493,0.4713606834411621,5472,3648
01_1_000047.JPG,tensor(0.4638),tensor(0.6424),tensor(0.0143),tensor(0.0438),0,0.8963,0.45516180992126465,5472,3648
01_1_000047.JPG,tensor(0.0430),tensor(0.8559),tensor(0.0277),tensor(0.0288),0,0.9163,0.45516180992126465,5472,3648
01_1_000047.JPG,tensor(0.3041),tensor(0.8628),tensor(0.0157),tensor(0.0411),0,0.8929,0.45516180992126465,5472,3648
01_1_000048.JPG,tensor(0.7735),tensor(0.5400),tensor(0.0157),tensor(0.0447),0,0.8899,0.49231910705566406,5472,3648
01_1_000048.JPG,tensor(0.6085),tensor(0.7668),tensor(0.0154),tensor(0.0419),0,0.8918,0.49231910705566406,5472,3648
01_1_000048.JPG,tensor(0.3400),tensor(0.7643),tensor(0.0262),tensor(0.0279),0,0.9165,0.49231910705566406,5472,3648
01_1_000048.JPG,tensor(0.2685),tensor(0.7707),tensor(0.0166),tensor(0.0304),0,0.893,0.49231910705566406,5472,3648
01_1_000052.JPG,tensor(0.4693),tensor(0.6208),tensor(0.0115),tensor(0.0365),0,0.8862,0.4695115089416504,5472,3648
01_1_000052.JPG,tensor(0.3413),tensor(0.8014),tensor(0.0127),tensor(0.0339),0,0.8883,0.4695115089416504,5472,3648
01_1_000052.JPG,tensor(0.1302),tensor(0.7995),tensor(0.0220),tensor(0.0231),0,0.9083,0.4695115089416504,5472,3648
01_1_000052.JPG,tensor(0.0730),tensor(0.8048),tensor(0.0147),tensor(0.0240),0,0.8836,0.4695115089416504,5472,3648
01_1_000053.JPG,tensor(0.4682),tensor(0.6277),tensor(0.0129),tensor(0.0431),0,0.8874,0.4889256954193115,5472,3648
01_1_000053.JPG,tensor(0.1273),tensor(0.8044),tensor(0.0207),tensor(0.0380),0,0.9222,0.4889256954193115,5472,3648
01_1_000053.JPG,tensor(0.3433),tensor(0.8105),tensor(0.0131),tensor(0.0401),0,0.8892,0.4889256954193115,5472,3648
01_1_000053.JPG,tensor(0.0701),tensor(0.8100),tensor(0.0125),tensor(0.0365),0,0.8852,0.4889256954193115,5472,3648
01_1_000054.JPG,tensor(0.4630),tensor(0.3960),tensor(0.0127),tensor(0.0438),0,0.8876,0.46952366828918457,5472,3648
01_1_000054.JPG,tensor(0.1220),tensor(0.5756),tensor(0.0209),tensor(0.0373),0,0.9266,0.46952366828918457,5472,3648
01_1_000054.JPG,tensor(0.3376),tensor(0.5808),tensor(0.0128),tensor(0.0377),0,0.8866,0.46952366828918457,5472,3648
01_1_000054.JPG,tensor(0.0644),tensor(0.5813),tensor(0.0127),tensor(0.0362),0,0.8819,0.46952366828918457,5472,3648
01_1_000057.JPG,tensor(0.9598),tensor(0.6742),tensor(0.0135),tensor(0.0448),0,0.8833,0.4751014709472656,5472,3648
01_1_000057.JPG,tensor(0.5972),tensor(0.8468),tensor(0.0236),tensor(0.0395),0,0.9265,0.4751014709472656,5472,3648
01_1_000057.JPG,tensor(0.5351),tensor(0.8509),tensor(0.0127),tensor(0.0386),0,0.885,0.4751014709472656,5472,3648
01_1_000057.JPG,tensor(0.8242),tensor(0.8598),tensor(0.0120),tensor(0.0424),0,0.8864,0.4751014709472656,5472,3648
01_1_000059.JPG,tensor(0.6158),tensor(0.5635),tensor(0.0292),tensor(0.0495),0,0.9226,0.4882345199584961,5472,3648
01_1_000059.JPG,tensor(0.9039),tensor(0.5723),tensor(0.0153),tensor(0.0540),0,0.8921,0.4882345199584961,5472,3648
01_1_000059.JPG,tensor(0.5373),tensor(0.5710),tensor(0.0160),tensor(0.0479),0,0.8955,0.4882345199584961,5472,3648
01_1_000060.JPG,tensor(0.6165),tensor(0.3392),tensor(0.0297),tensor(0.0495),0,0.9209,0.4535715579986572,5472,3648
01_1_000060.JPG,tensor(0.9054),tensor(0.3463),tensor(0.0151),tensor(0.0541),0,0.8875,0.4535715579986572,5472,3648
01_1_000060.JPG,tensor(0.5376),tensor(0.3474),tensor(0.0162),tensor(0.0479),0,0.8965,0.4535715579986572,5472,3648
01_1_000061.JPG,tensor(0.7386),tensor(0.1175),tensor(0.0155),tensor(0.0581),0,0.8876,0.47078514099121094,5472,3648
01_1_000061.JPG,tensor(0.2968),tensor(0.3535),tensor(0.0293),tensor(0.0482),0,0.9173,0.47078514099121094,5472,3648
01_1_000061.JPG,tensor(0.5720),tensor(0.3606),tensor(0.0149),tensor(0.0518),0,0.8989,0.47078514099121094,5472,3648
01_1_000061.JPG,tensor(0.2222),tensor(0.3617),tensor(0.0154),tensor(0.0459),0,0.8886,0.47078514099121094,5472,3648
01_1_000070.JPG,tensor(0.4167),tensor(0.3559),tensor(0.0137),tensor(0.0338),0,0.8803,0.470905065536499,5472,3648
01_1_000070.JPG,tensor(0.2982),tensor(0.5483),tensor(0.0119),tensor(0.0309),0,0.8752,0.470905065536499,5472,3648
01_1_000070.JPG,tensor(0.0858),tensor(0.5622),tensor(0.0159),tensor(0.0337),0,0.9065,0.470905065536499,5472,3648
01_1_000070.JPG,tensor(0.0324),tensor(0.5782),tensor(0.0142),tensor(0.0227),0,0.8765,0.470905065536499,5472,3648
01_1_000071.JPG,tensor(0.4061),tensor(0.4884),tensor(0.0136),tensor(0.0331),0,0.8829,0.4652283191680908,5472,3648
01_1_000071.JPG,tensor(0.2863),tensor(0.6800),tensor(0.0124),tensor(0.0305),0,0.8755,0.4652283191680908,5472,3648
01_1_000071.JPG,tensor(0.0709),tensor(0.6918),tensor(0.0163),tensor(0.0344),0,0.9062,0.4652283191680908,5472,3648
01_1_000071.JPG,tensor(0.0162),tensor(0.7076),tensor(0.0145),tensor(0.0232),0,0.8738,0.4652283191680908,5472,3648
01_1_000074.JPG,tensor(0.8812),tensor(0.6077),tensor(0.0108),tensor(0.0428),0,0.869,0.4874451160430908,5472,3648
01_1_000074.JPG,tensor(0.6529),tensor(0.6167),tensor(0.0252),tensor(0.0382),0,0.9271,0.4874451160430908,5472,3648
01_1_000074.JPG,tensor(0.5925),tensor(0.6252),tensor(0.0133),tensor(0.0384),0,0.8949,0.4874451160430908,5472,3648
01_1_000079.JPG,tensor(0.4730),tensor(0.5646),tensor(0.0172),tensor(0.0567),0,0.8932,0.46013593673706055,5472,3648
01_1_000079.JPG,tensor(0.3238),tensor(0.8068),tensor(0.0124),tensor(0.0517),0,0.8776,0.46013593673706055,5472,3648
01_1_000079.JPG,tensor(0.0689),tensor(0.8144),tensor(0.0326),tensor(0.0459),0,0.9185,0.46013593673706055,5472,3648
01_1_000079.JPG,tensor(0.0050),tensor(0.8234),tensor(0.0101),tensor(0.0466),0,0.8844,0.46013593673706055,5472,3648
01_1_000080.JPG,tensor(0.2787),tensor(0.8282),tensor(0.0209),tensor(0.0256),0,0.8901,0.4509603977203369,5472,3648
01_1_000080.JPG,tensor(0.0144),tensor(0.8495),tensor(0.0288),tensor(0.0290),0,0.9212,0.4509603977203369,5472,3648
01_1_000085.JPG,tensor(0.5215),tensor(0.5069),tensor(0.0111),tensor(0.0168),0,0.8684,0.4697535037994385,5472,3648
01_1_000085.JPG,tensor(0.3035),tensor(0.5227),tensor(0.0158),tensor(0.0155),0,0.8881,0.4697535037994385,5472,3648
01_1_000085.JPG,tensor(0.2426),tensor(0.5374),tensor(0.0142),tensor(0.0161),0,0.8682,0.4697535037994385,5472,3648
01_1_000086.JPG,tensor(0.4644),tensor(0.7059),tensor(0.0118),tensor(0.0182),0,0.8568,0.4801325798034668,5472,3648
01_1_000086.JPG,tensor(0.2430),tensor(0.7183),tensor(0.0170),tensor(0.0184),0,0.8894,0.4801325798034668,5472,3648
01_1_000086.JPG,tensor(0.1837),tensor(0.7328),tensor(0.0156),tensor(0.0170),0,0.8765,0.4801325798034668,5472,3648
01_1_000088.JPG,tensor(0.6272),tensor(0.3731),tensor(0.0194),tensor(0.0487),0,0.9116,0.464932918548584,5472,3648
01_1_000088.JPG,tensor(0.5009),tensor(0.5535),tensor(0.0131),tensor(0.0431),0,0.8952,0.464932918548584,5472,3648
01_1_000088.JPG,tensor(0.2908),tensor(0.5621),tensor(0.0204),tensor(0.0417),0,0.9339,0.464932918548584,5472,3648
01_1_000088.JPG,tensor(0.2362),tensor(0.5737),tensor(0.0121),tensor(0.0376),0,0.8982,0.464932918548584,5472,3648
01_1_000089.JPG,tensor(0.8302),tensor(0.3985),tensor(0.0197),tensor(0.0494),0,0.9108,0.5050182342529297,5472,3648
01_1_000089.JPG,tensor(0.6968),tensor(0.5757),tensor(0.0146),tensor(0.0450),0,0.8947,0.5050182342529297,5472,3648
01_1_000089.JPG,tensor(0.4765),tensor(0.5761),tensor(0.0218),tensor(0.0426),0,0.9236,0.5050182342529297,5472,3648
01_1_000089.JPG,tensor(0.4180),tensor(0.5861),tensor(0.0127),tensor(0.0387),0,0.897,0.5050182342529297,5472,3648
01_1_000090.JPG,tensor(0.9302),tensor(0.5940),tensor(0.0156),tensor(0.0467),0,0.8979,0.48403120040893555,5472,3648
01_1_000090.JPG,tensor(0.7013),tensor(0.5947),tensor(0.0224),tensor(0.0431),0,0.9253,0.48403120040893555,5472,3648
01_1_000090.JPG,tensor(0.6404),tensor(0.6052),tensor(0.0127),tensor(0.0393),0,0.8922,0.48403120040893555,5472,3648
01_1_000092.JPG,tensor(0.8539),tensor(0.3825),tensor(0.0259),tensor(0.0612),0,0.9098,0.49429750442504883,5472,3648
01_1_000092.JPG,tensor(0.6862),tensor(0.6110),tensor(0.0177),tensor(0.0567),0,0.9023,0.49429750442504883,5472,3648
01_1_000092.JPG,tensor(0.4090),tensor(0.6162),tensor(0.0266),tensor(0.0533),0,0.9264,0.49429750442504883,5472,3648
01_1_000092.JPG,tensor(0.3362),tensor(0.6299),tensor(0.0159),tensor(0.0479),0,0.9053,0.49429750442504883,5472,3648
01_1_000094.JPG,tensor(0.4615),tensor(0.3902),tensor(0.0176),tensor(0.0569),0,0.9006,0.4409804344177246,5472,3648
01_1_000094.JPG,tensor(0.0393),tensor(0.6159),tensor(0.0314),tensor(0.0484),0,0.9231,0.4409804344177246,5472,3648
01_1_000098.JPG,tensor(0.8920),tensor(0.3629),tensor(0.0143),tensor(0.0478),0,0.893,0.5020895004272461,5472,3648
01_1_000098.JPG,tensor(0.7551),tensor(0.5525),tensor(0.0106),tensor(0.0460),0,0.8858,0.5020895004272461,5472,3648
01_1_000098.JPG,tensor(0.5277),tensor(0.5622),tensor(0.0247),tensor(0.0401),0,0.9305,0.5020895004272461,5472,3648
01_1_000098.JPG,tensor(0.4679),tensor(0.5741),tensor(0.0125),tensor(0.0394),0,0.8919,0.5020895004272461,5472,3648
01_1_000099.JPG,tensor(0.6088),tensor(0.3677),tensor(0.0147),tensor(0.0462),0,0.8989,0.4605424404144287,5472,3648
01_1_000099.JPG,tensor(0.4807),tensor(0.5511),tensor(0.0099),tensor(0.0446),0,0.8942,0.4605424404144287,5472,3648
01_1_000099.JPG,tensor(0.2657),tensor(0.5608),tensor(0.0244),tensor(0.0390),0,0.9347,0.4605424404144287,5472,3648
01_1_000099.JPG,tensor(0.2088),tensor(0.5725),tensor(0.0125),tensor(0.0388),0,0.8975,0.4605424404144287,5472,3648
01_1_000100.JPG,tensor(0.1315),tensor(0.5762),tensor(0.0248),tensor(0.0393),0,0.927,0.450228214263916,5472,3648
01_1_000100.JPG,tensor(0.0745),tensor(0.5877),tensor(0.0128),tensor(0.0387),0,0.8984,0.450228214263916,5472,3648
01_1_000104.JPG,tensor(0.8183),tensor(0.4495),tensor(0.0157),tensor(0.0459),0,0.9113,0.48590517044067383,5472,3648
01_1_000104.JPG,tensor(0.5374),tensor(0.4724),tensor(0.0243),tensor(0.0333),0,0.9218,0.48590517044067383,5472,3648
01_1_000104.JPG,tensor(0.4683),tensor(0.4871),tensor(0.0160),tensor(0.0297),0,0.9005,0.48590517044067383,5472,3648
01_1_000113.JPG,tensor(0.4793),tensor(0.5011),tensor(0.0126),tensor(0.0337),0,0.8967,0.44810032844543457,5472,3648
01_1_000113.JPG,tensor(0.3580),tensor(0.6865),tensor(0.0123),tensor(0.0346),0,0.9046,0.44810032844543457,5472,3648
01_1_000113.JPG,tensor(0.1439),tensor(0.7065),tensor(0.0159),tensor(0.0332),0,0.9159,0.44810032844543457,5472,3648
01_1_000113.JPG,tensor(0.0912),tensor(0.7238),tensor(0.0122),tensor(0.0228),0,0.8823,0.44810032844543457,5472,3648
01_1_000115.JPG,tensor(0.8684),tensor(0.4734),tensor(0.0139),tensor(0.0360),0,0.9027,0.5158863067626953,5472,3648
01_1_000115.JPG,tensor(0.6351),tensor(0.4915),tensor(0.0147),tensor(0.0334),0,0.9134,0.5158863067626953,5472,3648
01_1_000115.JPG,tensor(0.5788),tensor(0.5081),tensor(0.0129),tensor(0.0236),0,0.8852,0.5158863067626953,5472,3648
01_1_000116.JPG,tensor(0.9468),tensor(0.4760),tensor(0.0183),tensor(0.0451),0,0.9088,0.4846062660217285,5472,3648
01_1_000116.JPG,tensor(0.6489),tensor(0.4985),tensor(0.0185),tensor(0.0428),0,0.9293,0.4846062660217285,5472,3648
01_1_000116.JPG,tensor(0.5771),tensor(0.5196),tensor(0.0164),tensor(0.0303),0,0.9044,0.4846062660217285,5472,3648
01_1_000118.JPG,tensor(0.5242),tensor(0.4749),tensor(0.0160),tensor(0.0426),0,0.9054,0.4597043991088867,5472,3648
01_1_000118.JPG,tensor(0.3712),tensor(0.7095),tensor(0.0149),tensor(0.0435),0,0.914,0.4597043991088867,5472,3648
01_1_000118.JPG,tensor(0.1106),tensor(0.7311),tensor(0.0193),tensor(0.0411),0,0.921,0.4597043991088867,5472,3648
01_1_000118.JPG,tensor(0.0478),tensor(0.7512),tensor(0.0147),tensor(0.0280),0,0.8947,0.4597043991088867,5472,3648
01_1_000120.JPG,tensor(0.7375),tensor(0.2373),tensor(0.0160),tensor(0.0628),0,0.8833,0.47350096702575684,5472,3648
01_1_000120.JPG,tensor(0.5782),tensor(0.4948),tensor(0.0162),tensor(0.0570),0,0.8958,0.47350096702575684,5472,3648
01_1_000120.JPG,tensor(0.2979),tensor(0.5237),tensor(0.0287),tensor(0.0540),0,0.9269,0.47350096702575684,5472,3648
01_1_000120.JPG,tensor(0.2246),tensor(0.5475),tensor(0.0185),tensor(0.0473),0,0.908,0.47350096702575684,5472,3648
01_1_000126.JPG,tensor(0.4094),tensor(0.5868),tensor(0.0143),tensor(0.0164),0,0.8783,0.45418310165405273,5472,3648
01_1_000126.JPG,tensor(0.2071),tensor(0.6108),tensor(0.0182),tensor(0.0181),0,0.8883,0.45418310165405273,5472,3648
01_1_000126.JPG,tensor(0.1743),tensor(0.6124),tensor(0.0206),tensor(0.0164),0,0.8874,0.45418310165405273,5472,3648
01_1_000127.JPG,tensor(0.2416),tensor(0.5825),tensor(0.0181),tensor(0.0245),0,0.9085,0.45290160179138184,5472,3648
01_1_000127.JPG,tensor(0.2032),tensor(0.5869),tensor(0.0118),tensor(0.0194),0,0.8742,0.45290160179138184,5472,3648
01_1_000127.JPG,tensor(0.3932),tensor(0.5780),tensor(0.0118),tensor(0.0182),0,0.8834,0.45290160179138184,5472,3648
01_1_000129.JPG,tensor(0.4652),tensor(0.5271),tensor(0.0142),tensor(0.0248),0,0.8887,0.44641852378845215,5472,3648
01_1_000129.JPG,tensor(0.2827),tensor(0.5888),tensor(0.0200),tensor(0.0235),0,0.8984,0.44641852378845215,5472,3648
01_1_000129.JPG,tensor(0.2269),tensor(0.5859),tensor(0.0211),tensor(0.0218),0,0.8899,0.44641852378845215,5472,3648
01_1_000130.JPG,tensor(0.4851),tensor(0.4929),tensor(0.0156),tensor(0.0250),0,0.898,0.4554154872894287,5472,3648
01_1_000130.JPG,tensor(0.2661),tensor(0.5876),tensor(0.0144),tensor(0.0245),0,0.8648,0.4554154872894287,5472,3648
01_1_000130.JPG,tensor(0.3194),tensor(0.5920),tensor(0.0187),tensor(0.0233),0,0.9017,0.4554154872894287,5472,3648
01_1_000132.JPG,tensor(0.4863),tensor(0.4459),tensor(0.0164),tensor(0.0240),0,0.8784,0.44969701766967773,5472,3648
01_1_000132.JPG,tensor(0.3927),tensor(0.5330),tensor(0.0209),tensor(0.0164),0,0.8781,0.44969701766967773,5472,3648
01_1_000132.JPG,tensor(0.3341),tensor(0.5794),tensor(0.0122),tensor(0.0217),0,0.8664,0.44969701766967773,5472,3648
01_1_000134.JPG,tensor(0.5279),tensor(0.5623),tensor(0.0134),tensor(0.0178),0,0.8641,0.45021557807922363,5472,3648
01_1_000134.JPG,tensor(0.4387),tensor(0.6957),tensor(0.0151),tensor(0.0233),0,0.8839,0.45021557807922363,5472,3648
01_1_000134.JPG,tensor(0.4347),tensor(0.7103),tensor(0.0114),tensor(0.0153),0,0.8245,0.45021557807922363,5472,3648
01_1_000136.JPG,tensor(0.6108),tensor(0.4026),tensor(0.0160),tensor(0.0233),0,0.8896,0.44160914421081543,5472,3648
01_1_000136.JPG,tensor(0.5247),tensor(0.5037),tensor(0.0155),tensor(0.0205),0,0.8747,0.44160914421081543,5472,3648
01_1_000136.JPG,tensor(0.5146),tensor(0.5060),tensor(0.0115),tensor(0.0180),0,0.8494,0.44160914421081543,5472,3648
01_1_000136.JPG,tensor(0.6699),tensor(0.6950),tensor(0.0157),tensor(0.0230),0,0.8901,0.44160914421081543,5472,3648
01_1_000137.JPG,tensor(0.5220),tensor(0.6009),tensor(0.0197),tensor(0.0203),0,0.8913,0.4718296527862549,5472,3648
01_1_000137.JPG,tensor(0.5560),tensor(0.5970),tensor(0.0159),tensor(0.0217),0,0.8891,0.4718296527862549,5472,3648
01_1_000137.JPG,tensor(0.7249),tensor(0.8174),tensor(0.0144),tensor(0.0277),0,0.8854,0.4718296527862549,5472,3648
