image_id,label,xc,yc,w,h,w_img,h_img,score,time_spent
01_1_000127.jpg,0,0.24143,0.583028,0.018035,0.025397,5472,3648,1.0,0.0
01_1_000127.jpg,0,0.39332,0.577785,0.011409,0.018218,5472,3648,1.0,0.0
01_1_000127.jpg,0,0.52378,0.435718,0.011778,0.020981,5472,3648,1.0,0.0
01_1_000129.jpg,0,0.718237,0.4454,0.010422,0.018564,5472,3648,1.0,0.0
01_1_000129.jpg,0,0.227018,0.585396,0.020797,0.02236,5472,3648,1.0,0.0
01_1_000129.jpg,0,0.28278,0.588709,0.019693,0.023465,5472,3648,1.0,0.0
01_1_000129.jpg,0,0.465672,0.527135,0.013913,0.025115,5472,3648,1.0,0.0
01_1_000130.jpg,0,0.484944,0.493333,0.015459,0.025121,5472,3648,1.0,0.0
01_1_000130.jpg,0,0.266312,0.587053,0.014353,0.024293,5472,3648,1.0,0.0
01_1_000130.jpg,0,0.31913,0.591885,0.018403,0.024016,5472,3648,1.0,0.0
01_1_000130.jpg,0,0.715355,0.446098,0.017851,0.021806,5472,3648,1.0,0.0
01_1_000132.jpg,0,0.392949,0.533214,0.021164,0.016012,5472,3648,1.0,0.0
01_1_000132.jpg,0,0.334149,0.579176,0.012147,0.02236,5472,3648,1.0,0.0
01_1_000132.jpg,0,0.486323,0.445787,0.016564,0.024019,5472,3648,1.0,0.0
01_1_000134.jpg,0,0.4389,0.696154,0.015826,0.022637,5472,3648,1.0,0.0
01_1_000134.jpg,0,0.527972,0.562271,0.013251,0.018221,5472,3648,1.0,0.0
01_1_000134.jpg,0,0.434875,0.710251,0.011778,0.015458,5472,3648,1.0,0.0
01_1_000136.jpg,0,0.610674,0.402468,0.015826,0.024016,5472,3648,1.0,0.0
01_1_000136.jpg,0,0.525017,0.503368,0.014907,0.020704,5472,3648,1.0,0.0
01_1_000136.jpg,0,0.514988,0.506128,0.011778,0.019049,5472,3648,1.0,0.0
01_1_000136.jpg,0,0.669565,0.694805,0.015091,0.024567,5472,3648,1.0,0.0
01_1_000137.jpg,0,0.724547,0.817331,0.014722,0.027881,5472,3648,1.0,0.0
01_1_000137.jpg,0,0.556349,0.597329,0.01693,0.02236,5472,3648,1.0,0.0
01_1_000137.jpg,0,0.522947,0.601195,0.021164,0.021255,5472,3648,1.0,0.0
01_1_000139.jpg,0,0.44328,0.418084,0.013618,0.022637,5472,3648,1.0,0.0
01_1_000139.jpg,0,0.550845,0.399234,0.014538,0.017667,5472,3648,1.0,0.0
01_1_000139.jpg,0,0.455427,0.412423,0.017666,0.017944,5472,3648,1.0,0.0
01_1_000140.jpg,0,0.546141,0.545238,0.017666,0.028432,5472,3648,1.0,0.0
01_1_000140.jpg,0,0.385756,0.496516,0.019322,0.029814,5472,3648,1.0,0.0
01_1_000140.jpg,0,0.436457,0.507144,0.016563,0.026776,5472,3648,1.0,0.0
01_1_000141.jpg,0,0.453519,0.559697,0.021899,0.032574,5472,3648,1.0,0.0
01_1_000141.jpg,0,0.719498,0.917622,0.019691,0.040304,5472,3648,1.0,0.0
01_1_000141.jpg,0,0.518298,0.535541,0.013803,0.029537,5472,3648,1.0,0.0
01_1_000141.jpg,0,0.648093,0.559723,0.018587,0.028432,5472,3648,1.0,0.0
01_1_000142.jpg,0,0.241382,0.646255,0.019691,0.034507,5472,3648,1.0,0.0
01_1_000142.jpg,0,0.301653,0.605676,0.016563,0.029537,5472,3648,1.0,0.0
01_1_000143.jpg,0,0.295668,0.495581,0.015459,0.020428,5472,3648,1.0,0.0
01_1_000143.jpg,0,0.244599,0.544993,0.020795,0.026499,5472,3648,1.0,0.0
01_1_000143.jpg,0,0.475284,0.846716,0.018035,0.035888,5472,3648,1.0,0.0
02_1_000870.jpg,0,0.543207,0.668766,0.010855,0.020844,5472,3648,1.0,0.0
02_1_000870.jpg,0,0.807604,0.373513,0.019762,0.021132,5472,3648,1.0,0.0
02_1_000870.jpg,0,0.539961,0.689774,0.008649,0.01463,5472,3648,1.0,0.0
02_1_000870.jpg,0,0.518467,0.90693,0.010673,0.027604,5472,3648,1.0,0.0
02_1_000870.jpg,0,0.533152,0.400059,0.009386,0.023742,5472,3648,1.0,0.0
02_1_000873.jpg,0,0.502228,0.928029,0.009569,0.022083,5472,3648,1.0,0.0
02_1_000878.jpg,0,0.525915,0.273291,0.009201,0.016839,5472,3648,1.0,0.0
02_1_000878.jpg,0,0.467023,0.874666,0.013618,0.020981,5472,3648,1.0,0.0
02_1_000878.jpg,0,0.492145,0.658657,0.011226,0.018498,5472,3648,1.0,0.0
02_1_000878.jpg,0,0.507235,0.453276,0.008282,0.01739,5472,3648,1.0,0.0
02_1_000880.jpg,0,0.505144,0.934744,0.007361,0.015458,5472,3648,1.0,0.0
02_1_000880.jpg,0,0.491467,0.296373,0.010674,0.019874,5472,3648,1.0,0.0
02_1_000880.jpg,0,0.507813,0.699274,0.007546,0.016563,5472,3648,1.0,0.0
02_1_000880.jpg,0,0.726261,0.680777,0.013067,0.017667,5472,3648,1.0,0.0
02_1_000882.jpg,0,0.514196,0.504814,0.008282,0.015735,5472,3648,1.0,0.0
02_1_000882.jpg,0,0.53223,0.085907,0.007546,0.019326,5472,3648,1.0,0.0
02_1_000882.jpg,0,0.751231,0.060373,0.014907,0.020154,5472,3648,1.0,0.0
02_1_000882.jpg,0,0.530022,0.323587,0.006809,0.014356,5472,3648,1.0,0.0
02_1_000882.jpg,0,0.506374,0.756985,0.009938,0.018218,5472,3648,1.0,0.0
02_1_000887.jpg,0,0.518915,0.789638,0.013803,0.029539,5472,3648,1.0,0.0
02_1_000887.jpg,0,0.525915,0.241282,0.01233,0.032574,5472,3648,1.0,0.0
02_1_000887.jpg,0,0.531988,0.568539,0.010859,0.020154,5472,3648,1.0,0.0
02_1_000887.jpg,0,0.801097,0.233539,0.01744,0.02375,5472,3648,1.0,0.0
02_1_000891.jpg,0,0.535131,0.143074,0.017114,0.024016,5472,3648,1.0,0.0
02_1_000891.jpg,0,0.532365,0.369804,0.009938,0.014076,5472,3648,1.0,0.0
02_1_000891.jpg,0,0.519208,0.665038,0.007546,0.012697,5472,3648,1.0,0.0
02_1_000891.jpg,0,0.526292,0.666971,0.016195,0.018218,5472,3648,1.0,0.0
02_1_000892.jpg,0,0.488682,0.892564,0.010859,0.0127,5472,3648,1.0,0.0
02_1_000892.jpg,0,0.499816,0.89643,0.017666,0.023188,5472,3648,1.0,0.0
02_1_000892.jpg,0,0.517887,0.348381,0.016988,0.019186,5472,3648,1.0,0.0
02_1_000893.jpg,0,0.501806,0.251161,0.015643,0.024844,5472,3648,1.0,0.0
02_1_000893.jpg,0,0.513453,0.542795,0.01233,0.024016,5472,3648,1.0,0.0
02_1_000893.jpg,0,0.498269,0.739757,0.011042,0.018221,5472,3648,1.0,0.0
02_1_000896.jpg,0,0.533342,0.397396,0.016747,0.022637,5472,3648,1.0,0.0
02_1_000896.jpg,0,0.485955,0.664889,0.012882,0.022634,5472,3648,1.0,0.0
02_1_000896.jpg,0,0.477765,0.979448,0.012697,0.020151,5472,3648,1.0,0.0
02_1_000902.jpg,0,0.482054,0.995149,0.01129,0.009701,5472,3648,1.0,0.0
02_1_000902.jpg,0,0.667771,0.617673,0.01638,0.018218,5472,3648,1.0,0.0
02_1_000902.jpg,0,0.499306,0.070636,0.010305,0.021255,5472,3648,1.0,0.0
02_1_000902.jpg,0,0.502067,0.054626,0.006257,0.012974,5472,3648,1.0,0.0
02_1_000902.jpg,0,0.513293,0.139786,0.00773,0.012697,5472,3648,1.0,0.0
02_1_000902.jpg,0,0.504092,0.467459,0.011042,0.014907,5472,3648,1.0,0.0
02_1_000902.jpg,0,0.485763,0.79048,0.009019,0.013251,5472,3648,1.0,0.0
02_1_000904.jpg,0,0.530045,0.067231,0.010305,0.01739,5472,3648,1.0,0.0
02_1_000904.jpg,0,0.519371,0.359568,0.011411,0.016839,5472,3648,1.0,0.0
02_1_000904.jpg,0,0.50925,0.287658,0.011778,0.017113,5472,3648,1.0,0.0
02_1_000906.jpg,0,0.532289,0.27697,0.016932,0.02236,5472,3648,1.0,0.0
02_1_000910.jpg,0,0.756811,0.715395,0.019876,0.021255,5472,3648,1.0,0.0
02_1_000910.jpg,0,0.481891,0.178288,0.016564,0.026225,5472,3648,1.0,0.0
02_1_000910.jpg,0,0.493946,0.176771,0.010121,0.018772,5472,3648,1.0,0.0
02_1_000910.jpg,0,0.487535,0.676752,0.019324,0.022083,5472,3648,1.0,0.0
02_1_000911.jpg,0,0.512195,0.231726,0.011042,0.017667,5472,3648,1.0,0.0
02_1_000911.jpg,0,0.478883,0.404809,0.011042,0.014356,5472,3648,1.0,0.0
02_1_000911.jpg,0,0.467382,0.406328,0.016011,0.021258,5472,3648,1.0,0.0
02_1_000911.jpg,0,0.473088,0.906254,0.018587,0.02457,5472,3648,1.0,0.0
02_1_000911.jpg,0,0.742932,0.948215,0.018035,0.024567,5472,3648,1.0,0.0
02_1_000912.jpg,0,0.497013,0.252081,0.015828,0.022083,5472,3648,1.0,0.0
02_1_000912.jpg,0,0.492738,0.59817,0.011226,0.019049,5472,3648,1.0,0.0
02_1_000912.jpg,0,0.462742,0.761453,0.009753,0.014907,5472,3648,1.0,0.0
02_1_000912.jpg,0,0.451331,0.764215,0.017484,0.022634,5472,3648,1.0,0.0
02_1_000913.jpg,0,0.497876,0.235902,0.016564,0.018772,5472,3648,1.0,0.0
02_1_000913.jpg,0,0.495784,0.581336,0.013436,0.021532,5472,3648,1.0,0.0
02_1_000913.jpg,0,0.462474,0.749727,0.010122,0.013248,5472,3648,1.0,0.0
02_1_000913.jpg,0,0.451524,0.751246,0.016195,0.024016,5472,3648,1.0,0.0
02_1_000920.jpg,0,0.458878,0.757626,0.01049,0.014907,5472,3648,1.0,0.0
02_1_000920.jpg,0,0.427593,0.885162,0.01049,0.013251,5472,3648,1.0,0.0
02_1_000920.jpg,0,0.421704,0.894823,0.01233,0.017667,5472,3648,1.0,0.0
